fold_id,test_year,endpoint_id,endpoint_label,class,variant_id,selected_rounds,N,events,prevalence,AUROC,AUPRC,Brier,calibration_intercept,calibration_slope,variant_id_reference,selected_rounds_reference,N_reference,events_reference,prevalence_reference,AUROC_reference,AUPRC_reference,Brier_reference,calibration_intercept_reference,calibration_slope_reference,delta_AUROC,delta_AUPRC,delta_Brier,delta_calibration_intercept,delta_calibration_slope
TEST_2023,2023,discharge_3cat_final,Disposition,Death/hospice,CORE_NEURO_PLUS_RESP,662,152706,18742,0.122732571084306,0.933774559493876,0.762057368053631,0.053587488142134,-0.0569602621842961,1.01668450754985,FULL_REFERENCE,1056,152706,18742,0.122732571084306,0.941659777485871,0.779781686027076,0.0516342647850544,-0.068319747265111,1.01573704686582,-0.00788521799199571,-0.0177243179734452,0.00195322335707967,0.0113594850808149,0.000947460684026291
TEST_2023,2023,discharge_3cat_final,Disposition,Home/home health,FULL_REFERENCE,1056,152706,95745,0.626989116341205,0.864110840730153,0.909533002236494,0.142024607866019,0.001888557807032,0.991273369027748,FULL_REFERENCE,1056,152706,95745,0.626989116341205,0.864110840730153,0.909533002236494,0.142024607866019,0.001888557807032,0.991273369027748,0,0,0,0,0
TEST_2023,2023,discharge_3cat_final,Disposition,Home/home health,NO_RESP_ASSISTANCE,965,152706,95745,0.626989116341205,0.863948597302869,0.909453356470896,0.142116651194719,0.00226063981916606,0.99291122571269,FULL_REFERENCE,1056,152706,95745,0.626989116341205,0.864110840730153,0.909533002236494,0.142024607866019,0.001888557807032,0.991273369027748,-0.000162243427283659,-7.96457655972693e-05,9.20433286994982e-05,0.000372082012134066,0.0016378566849421
TEST_2023,2023,discharge_3cat_final,Disposition,Home/home health,NO_RESP_SUPPORT,965,152706,95745,0.626989116341205,0.863510542964638,0.909099342633531,0.142313449313396,0.00398951429922618,0.993496537889829,FULL_REFERENCE,1056,152706,95745,0.626989116341205,0.864110840730153,0.909533002236494,0.142024607866019,0.001888557807032,0.991273369027748,-0.000600297765514291,-0.00043365960296271,0.000288841447376842,0.00210095649219418,0.00222316886208151
TEST_2023,2023,discharge_3cat_final,Disposition,Home/home health,NO_GCS_AIRWAY_QUALIFIERS,965,152706,95745,0.626989116341205,0.863973973692243,0.909511394882057,0.142127340155013,0.00237644034552581,0.993831571330321,FULL_REFERENCE,1056,152706,95745,0.626989116341205,0.864110840730153,0.909533002236494,0.142024607866019,0.001888557807032,0.991273369027748,-0.000136867037909938,-2.16073544369033e-05,0.000102732288993629,0.000487882538493812,0.00255820230257342
TEST_2023,2023,discharge_3cat_final,Disposition,Home/home health,NO_AIRWAY_PROXY_SET,968,152706,95745,0.626989116341205,0.863352351534093,0.909033881657925,0.142438879954456,0.00450444307586021,0.993554023170099,FULL_REFERENCE,1056,152706,95745,0.626989116341205,0.864110840730153,0.909533002236494,0.142024607866019,0.001888557807032,0.991273369027748,-0.000758489196059919,-0.000499120578569046,0.000414272088436945,0.00261588526882821,0.0022806541423509
TEST_2023,2023,discharge_3cat_final,Disposition,Home/home health,NO_HELMET,996,152706,95745,0.626989116341205,0.863777519556385,0.90928943725829,0.142185122909366,0.00166650155006941,0.99123072782859,FULL_REFERENCE,1056,152706,95745,0.626989116341205,0.864110840730153,0.909533002236494,0.142024607866019,0.001888557807032,0.991273369027748,-0.000333321173767609,-0.000243564978203659,0.000160515043347048,-0.000222056256962584,-4.26411991580888e-05
TEST_2023,2023,discharge_3cat_final,Disposition,Home/home health,NO_MECHANISM_HELMET,887,152706,95745,0.626989116341205,0.862252901165076,0.907671777102849,0.142843326273972,0.0014384469262578,0.992718869644074,FULL_REFERENCE,1056,152706,95745,0.626989116341205,0.864110840730153,0.909533002236494,0.142024607866019,0.001888557807032,0.991273369027748,-0.00185793956507696,-0.00186122513364495,0.000818718407953056,-0.000450110880774195,0.00144550061632631
TEST_2023,2023,discharge_3cat_final,Disposition,Home/home health,NO_NONCRANIAL_INJURY_PHENOTYPES,974,152706,95745,0.626989116341205,0.84661096184678,0.892292138719944,0.149570431194926,-0.00552307813172755,0.983959207337446,FULL_REFERENCE,1056,152706,95745,0.626989116341205,0.864110840730153,0.909533002236494,0.142024607866019,0.001888557807032,0.991273369027748,-0.0174998788833723,-0.0172408635165495,0.00754582332890666,-0.00741163593875954,-0.00731416169030197
TEST_2023,2023,discharge_3cat_final,Disposition,Home/home health,NO_PMHX,828,152706,95745,0.626989116341205,0.857840785084787,0.904803578039329,0.144863330431626,-0.00448674929865754,0.989684541870712,FULL_REFERENCE,1056,152706,95745,0.626989116341205,0.864110840730153,0.909533002236494,0.142024607866019,0.001888557807032,0.991273369027748,-0.0062700556453652,-0.00472942419716504,0.00283872256560677,-0.00637530710568954,-0.00158882715703623
TEST_2023,2023,discharge_3cat_final,Disposition,Home/home health,CORE_NEURO,619,152706,95745,0.626989116341205,0.834802970097748,0.882579081419904,0.154620364043842,-0.00843365383188881,0.9789821453832,FULL_REFERENCE,1056,152706,95745,0.626989116341205,0.864110840730153,0.909533002236494,0.142024607866019,0.001888557807032,0.991273369027748,-0.0293078706324043,-0.02695392081659,0.0125957561778229,-0.0103222116389208,-0.0122912236445483
TEST_2023,2023,discharge_3cat_final,Disposition,Home/home health,CORE_NEURO_PLUS_RESP,662,152706,95745,0.626989116341205,0.836718262418793,0.884208255785998,0.15380618067094,-0.0115539222181327,0.979969239921704,FULL_REFERENCE,1056,152706,95745,0.626989116341205,0.864110840730153,0.909533002236494,0.142024607866019,0.001888557807032,0.991273369027748,-0.02739257831136,-0.0253247464504958,0.0117815728049211,-0.0134424800251647,-0.0113041291060441
TEST_2023,2023,discharge_3cat_final,Disposition,Post-acute facility,FULL_REFERENCE,1056,152706,38219,0.25027831257449,0.781125049747792,0.510412097707534,0.153312071370623,0.0218238201521634,0.992989412893108,FULL_REFERENCE,1056,152706,38219,0.25027831257449,0.781125049747792,0.510412097707534,0.153312071370623,0.0218238201521634,0.992989412893108,0,0,0,0,0
TEST_2023,2023,discharge_3cat_final,Disposition,Post-acute facility,NO_RESP_ASSISTANCE,965,152706,38219,0.25027831257449,0.780911271165761,0.509609042513434,0.153385290687161,0.0215360209367214,0.994000378368503,FULL_REFERENCE,1056,152706,38219,0.25027831257449,0.781125049747792,0.510412097707534,0.153312071370623,0.0218238201521634,0.992989412893108,-0.0002137785820302,-0.000803055194100399,7.32193165383088e-05,-0.00028779921544202,0.0010109654753947
TEST_2023,2023,discharge_3cat_final,Disposition,Post-acute facility,NO_RESP_SUPPORT,965,152706,38219,0.25027831257449,0.780471179088185,0.50930685952794,0.153480213718197,0.020813718957877,0.995870133848076,FULL_REFERENCE,1056,152706,38219,0.25027831257449,0.781125049747792,0.510412097707534,0.153312071370623,0.0218238201521634,0.992989412893108,-0.000653870659607092,-0.00110523817959396,0.000168142347573591,-0.00101010119428643,0.00288072095496794
TEST_2023,2023,discharge_3cat_final,Disposition,Post-acute facility,NO_GCS_AIRWAY_QUALIFIERS,965,152706,38219,0.25027831257449,0.780707711117906,0.510077754339218,0.153402411154255,0.0214177503349896,0.995155925343856,FULL_REFERENCE,1056,152706,38219,0.25027831257449,0.781125049747792,0.510412097707534,0.153312071370623,0.0218238201521634,0.992989412893108,-0.000417338629885689,-0.000334343368316281,9.03397836324038e-05,-0.000406069817173803,0.00216651245074784
TEST_2023,2023,discharge_3cat_final,Disposition,Post-acute facility,NO_AIRWAY_PROXY_SET,968,152706,38219,0.25027831257449,0.779933730515894,0.508858061905714,0.153606737763301,0.0204298332686372,0.995456342175691,FULL_REFERENCE,1056,152706,38219,0.25027831257449,0.781125049747792,0.510412097707534,0.153312071370623,0.0218238201521634,0.992989412893108,-0.00119131923189775,-0.00155403580182034,0.000294666392678417,-0.00139398688352622,0.0024669292825833
TEST_2023,2023,discharge_3cat_final,Disposition,Post-acute facility,NO_HELMET,996,152706,38219,0.25027831257449,0.780672300487156,0.509439187621637,0.153444939966885,0.0221508847433137,0.992888783967877,FULL_REFERENCE,1056,152706,38219,0.25027831257449,0.781125049747792,0.510412097707534,0.153312071370623,0.0218238201521634,0.992989412893108,-0.000452749260635876,-0.000972910085897394,0.000132868596262381,0.000327064591150318,-0.000100628925231216
TEST_2023,2023,discharge_3cat_final,Disposition,Post-acute facility,NO_MECHANISM_HELMET,887,152706,38219,0.25027831257449,0.778276097188922,0.507786183251781,0.153959199742316,0.021699136096339,0.994983088698056,FULL_REFERENCE,1056,152706,38219,0.25027831257449,0.781125049747792,0.510412097707534,0.153312071370623,0.0218238201521634,0.992989412893108,-0.00284895255886974,-0.00262591445575278,0.000647128371693034,-0.000124684055824414,0.00199367580494836
TEST_2023,2023,discharge_3cat_final,Disposition,Post-acute facility,NO_NONCRANIAL_INJURY_PHENOTYPES,974,152706,38219,0.25027831257449,0.755186160402908,0.473779886940639,0.159584265555341,0.0278329113384585,0.98157903556091,FULL_REFERENCE,1056,152706,38219,0.25027831257449,0.781125049747792,0.510412097707534,0.153312071370623,0.0218238201521634,0.992989412893108,-0.0259388893448832,-0.0366322107668957,0.00627219418471808,0.00600909118629505,-0.0114103773321974
TEST_2023,2023,discharge_3cat_final,Disposition,Post-acute facility,NO_PMHX,828,152706,38219,0.25027831257449,0.773494043508855,0.50114915735994,0.155210541206963,0.0246869279143067,0.991679767954313,FULL_REFERENCE,1056,152706,38219,0.25027831257449,0.781125049747792,0.510412097707534,0.153312071370623,0.0218238201521634,0.992989412893108,-0.00763100623893642,-0.00926294034759378,0.00189846983633965,0.00286310776214332,-0.00130964493879471
TEST_2023,2023,discharge_3cat_final,Disposition,Post-acute facility,CORE_NEURO,619,152706,38219,0.25027831257449,0.737372179857374,0.450350104583932,0.163495313745388,0.0282237186141058,0.97287576008407,FULL_REFERENCE,1056,152706,38219,0.25027831257449,0.781125049747792,0.510412097707534,0.153312071370623,0.0218238201521634,0.992989412893108,-0.0437528698904182,-0.0600619931236021,0.0101832423747645,0.00639989846194241,-0.0201136528090382
TEST_2023,2023,discharge_3cat_final,Disposition,Post-acute facility,CORE_NEURO_PLUS_RESP,662,152706,38219,0.25027831257449,0.739805730330223,0.453229433002034,0.16300359771651,0.0302532456406447,0.974841847419198,FULL_REFERENCE,1056,152706,38219,0.25027831257449,0.781125049747792,0.510412097707534,0.153312071370623,0.0218238201521634,0.992989412893108,-0.0413193194175683,-0.0571826647055005,0.00969152634588699,0.00842942548848133,-0.0181475654739101
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,FULL_REFERENCE,1023,152527,37654,0.24686776767392,0.762674523708434,0.48602184676474,0.156246037074618,0.0306701772181318,0.9955574897661,FULL_REFERENCE,1023,152527,37654,0.24686776767392,0.762674523708434,0.48602184676474,0.156246037074618,0.0306701772181318,0.9955574897661,0,0,0,0,0
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_RESP_ASSISTANCE,1091,152527,37654,0.24686776767392,0.762579924744935,0.485445367191353,0.156285344932858,0.0304373663816087,0.992128992206286,FULL_REFERENCE,1023,152527,37654,0.24686776767392,0.762674523708434,0.48602184676474,0.156246037074618,0.0306701772181318,0.9955574897661,-9.45989634983935e-05,-0.000576479573387578,3.93078582399675e-05,-0.000232810836523108,-0.00342849755981356
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_RESP_SUPPORT,1059,152527,37654,0.24686776767392,0.76170688060904,0.483899023676243,0.156498860011079,0.0287642171193214,0.99534261438709,FULL_REFERENCE,1023,152527,37654,0.24686776767392,0.762674523708434,0.48602184676474,0.156246037074618,0.0306701772181318,0.9955574897661,-0.000967643099393456,-0.00212282308849771,0.000252822936461172,-0.00190596009881045,-0.000214875379010215
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_GCS_AIRWAY_QUALIFIERS,1010,152527,37654,0.24686776767392,0.762282963607858,0.484749453451736,0.156355365409998,0.0303949652840168,0.994917478781316,FULL_REFERENCE,1023,152527,37654,0.24686776767392,0.762674523708434,0.48602184676474,0.156246037074618,0.0306701772181318,0.9955574897661,-0.000391560100575172,-0.00127239331300444,0.000109328335379855,-0.000275211934115036,-0.000640010984783723
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_AIRWAY_PROXY_SET,950,152527,37654,0.24686776767392,0.761318749764529,0.483518534040421,0.15658183680922,0.0283560548698813,0.99924048644008,FULL_REFERENCE,1023,152527,37654,0.24686776767392,0.762674523708434,0.48602184676474,0.156246037074618,0.0306701772181318,0.9955574897661,-0.00135577394390451,-0.00250331272431897,0.000335799734602515,-0.00231412234825056,0.00368299667398042
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_HELMET,1021,152527,37654,0.24686776767392,0.762341539199314,0.485573065463977,0.156307723478192,0.0310146597217863,0.993630856218724,FULL_REFERENCE,1023,152527,37654,0.24686776767392,0.762674523708434,0.48602184676474,0.156246037074618,0.0306701772181318,0.9955574897661,-0.000332984509119783,-0.000448781300763701,6.16864035742071e-05,0.000344482503654472,-0.00192663354737621
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_MECHANISM_HELMET,895,152527,37654,0.24686776767392,0.760353624913075,0.483128433608159,0.156742775878509,0.0305269926855515,0.993419131912964,FULL_REFERENCE,1023,152527,37654,0.24686776767392,0.762674523708434,0.48602184676474,0.156246037074618,0.0306701772181318,0.9955574897661,-0.00232089879535902,-0.0028934131565817,0.000496738803890895,-0.000143184532580314,-0.0021383578531361
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_NONCRANIAL_INJURY_PHENOTYPES,872,152527,37654,0.24686776767392,0.733392600925682,0.453757469153706,0.162365368409152,0.0366293816031421,0.991165365088155,FULL_REFERENCE,1023,152527,37654,0.24686776767392,0.762674523708434,0.48602184676474,0.156246037074618,0.0306701772181318,0.9955574897661,-0.0292819227827515,-0.0322643776110341,0.00611933133453457,0.00595920438501025,-0.00439212467794514
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_PMHX,1018,152527,37654,0.24686776767392,0.756484122814223,0.480625626086706,0.157513900325029,0.0307072161294791,0.984462905134287,FULL_REFERENCE,1023,152527,37654,0.24686776767392,0.762674523708434,0.48602184676474,0.156246037074618,0.0306701772181318,0.9955574897661,-0.00619040089421052,-0.00539622067803441,0.00126786325041106,3.70389113472577e-05,-0.0110945846318131
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,CORE_NEURO,739,152527,37654,0.24686776767392,0.71533535721539,0.434113472722542,0.165716216468864,0.0315391129604022,0.983782154867161,FULL_REFERENCE,1023,152527,37654,0.24686776767392,0.762674523708434,0.48602184676474,0.156246037074618,0.0306701772181318,0.9955574897661,-0.0473391664930434,-0.0519083740421987,0.00947017939424602,0.000868935742270364,-0.0117753348989392
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,CORE_NEURO_PLUS_RESP,715,152527,37654,0.24686776767392,0.718870012792829,0.438474353906019,0.165027801691209,0.0352251878765533,0.98310241072556,FULL_REFERENCE,1023,152527,37654,0.24686776767392,0.762674523708434,0.48602184676474,0.156246037074618,0.0306701772181318,0.9955574897661,-0.0438045109156046,-0.0475474928587218,0.00878176461659158,0.00455501065842149,-0.0124550790405393
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,FULL_REFERENCE,1023,152527,107471,0.704603119447704,0.810050024115253,0.904101356171683,0.152463354687192,-0.0332583908967396,1.0142213348447,FULL_REFERENCE,1023,152527,107471,0.704603119447704,0.810050024115253,0.904101356171683,0.152463354687192,-0.0332583908967396,1.0142213348447,0,0,0,0,0
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_RESP_ASSISTANCE,1091,152527,107471,0.704603119447704,0.810047644934679,0.90412513305808,0.152469008297008,-0.0327059924877876,1.01161739806609,FULL_REFERENCE,1023,152527,107471,0.704603119447704,0.810050024115253,0.904101356171683,0.152463354687192,-0.0332583908967396,1.0142213348447,-2.37918057410802e-06,2.37768863974308e-05,5.6536098164417e-06,0.000552398408951993,-0.00260393677861215
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_RESP_SUPPORT,1059,152527,107471,0.704603119447704,0.809156736136363,0.903658353640344,0.152829736023869,-0.0306551232821521,1.01393099599069,FULL_REFERENCE,1023,152527,107471,0.704603119447704,0.810050024115253,0.904101356171683,0.152463354687192,-0.0332583908967396,1.0142213348447,-0.000893287978889767,-0.000443002531337999,0.000366381336677546,0.00260326761458755,-0.000290338854003425
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_GCS_AIRWAY_QUALIFIERS,1010,152527,107471,0.704603119447704,0.809534895845119,0.903837200893488,0.152673682655858,-0.0324167138298959,1.01272597273589,FULL_REFERENCE,1023,152527,107471,0.704603119447704,0.810050024115253,0.904101356171683,0.152463354687192,-0.0332583908967396,1.0142213348447,-0.000515128270134224,-0.000264155278194345,0.000210327968666407,0.000841677066843717,-0.00149536210880497
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_AIRWAY_PROXY_SET,950,152527,107471,0.704603119447704,0.808592601454992,0.903286030901264,0.153035048245283,-0.0294968123646735,1.01599552188569,FULL_REFERENCE,1023,152527,107471,0.704603119447704,0.810050024115253,0.904101356171683,0.152463354687192,-0.0332583908967396,1.0142213348447,-0.00145742266026072,-0.000815325270418388,0.000571693558091169,0.00376157853206611,0.00177418704099153
